# x,y,ground_truth,prediction,error,relative_error
1.453092384338378906e+01,0.000000000000000000e+00,5.107419565320014954e-02,5.206162109971046448e-02,9.874254465103149414e-04,9.874254226684570312e+00
1.937456512451171875e+01,0.000000000000000000e+00,3.840244561433792114e-02,3.984070196747779846e-02,1.438256353139877319e-03,1.438256359100341797e+01
2.421820640563964844e+01,0.000000000000000000e+00,2.387102879583835602e-02,2.416767552495002747e-02,2.966467291116714478e-04,2.966467380523681641e+00
2.906184768676757812e+01,0.000000000000000000e+00,1.430817693471908569e-02,1.509616803377866745e-02,7.879910990595817566e-04,7.879911422729492188e+00
3.390548706054687500e+01,0.000000000000000000e+00,1.124398130923509598e-02,1.202973164618015289e-02,7.857503369450569153e-04,7.857503890991210938e+00
3.874913024902343750e+01,0.000000000000000000e+00,1.044492051005363464e-02,1.097844168543815613e-02,5.335211753845214844e-04,5.335211753845214844e+00
4.359276962280273438e+01,0.000000000000000000e+00,9.602826088666915894e-03,9.771605953574180603e-03,1.687798649072647095e-04,1.687798619270324707e+00
4.843641281127929688e+01,0.000000000000000000e+00,9.267748333513736725e-03,1.008056849241256714e-02,8.128201588988304138e-04,8.128202438354492188e+00
7.242152404785156250e+01,7.820058441162109375e+01,2.185007743537425995e-02,2.294606342911720276e-02,1.095985993742942810e-03,1.095985984802246094e+01
7.586259460449218750e+01,6.704758453369140625e+01,4.225874785333871841e-03,4.630981013178825378e-03,4.051062278449535370e-04,4.051062583923339844e+00
5.758489608764648438e+01,1.402114715576171875e+02,1.357855647802352905e-02,1.370978448539972305e-02,1.312280073761940002e-04,1.312280058860778809e+00
5.758607482910156250e+01,1.352379150390625000e+02,1.395464222878217697e-02,1.390770636498928070e-02,-4.693586379289627075e-05,-4.693586230278015137e-01
5.758659744262695312e+01,1.302644958496093750e+02,1.422725431621074677e-02,1.410218980163335800e-02,-1.250645145773887634e-04,-1.250645160675048828e+00
5.758697509765625000e+01,1.252910308837890625e+02,1.437082141637802124e-02,1.429333537817001343e-02,-7.748603820800781250e-05,-7.748603820800781250e-01
5.758793640136718750e+01,1.203177108764648438e+02,1.437256950885057449e-02,1.425874792039394379e-02,-1.138215884566307068e-04,-1.138215899467468262e+00
5.759004592895507812e+01,1.153446502685546875e+02,1.431503146886825562e-02,1.420296542346477509e-02,-1.120660454034805298e-04,-1.120660424232482910e+00
5.759375381469726562e+01,1.103717117309570312e+02,1.456372253596782684e-02,1.462477352470159531e-02,6.105098873376846313e-05,6.105098724365234375e-01
5.759989166259765625e+01,1.053987655639648438e+02,1.627332344651222229e-02,1.642834953963756561e-02,1.550260931253433228e-04,1.550260901451110840e+00
5.765822601318359375e+01,1.003565444946289062e+02,2.211185730993747711e-02,2.174509316682815552e-02,-3.667641431093215942e-04,-3.667641401290893555e+00
6.733969879150390625e+01,8.206772613525390625e+01,3.642198070883750916e-02,3.777881339192390442e-02,1.356832683086395264e-03,1.356832695007324219e+01
5.783182525634765625e+01,9.509358978271484375e+01,3.394377976655960083e-02,3.346668928861618042e-02,-4.770904779434204102e-04,-4.770904541015625000e+00
5.770640563964843750e+01,8.983455657958984375e+01,4.775697737932205200e-02,4.875541105866432190e-02,9.984336793422698975e-04,9.984336853027343750e+00
5.691468429565429688e+01,8.575257110595703125e+01,5.833140388131141663e-02,5.970390886068344116e-02,1.372504979372024536e-03,1.372504997253417969e+01
7.623425292968750000e+01,7.260464477539062500e+01,9.645179845392704010e-03,9.372855536639690399e-03,-2.723243087530136108e-04,-2.723242998123168945e+00
6.195865249633789062e+01,8.558684539794921875e+01,4.960214346647262573e-02,5.073395743966102600e-02,1.131813973188400269e-03,1.131814002990722656e+01
1.387241973876953125e+02,6.771388244628906250e+01,1.294352859258651733e-02,1.301155053079128265e-02,6.802193820476531982e-05,6.802194118499755859e-01
1.334797363281250000e+02,6.766278076171875000e+01,1.293709129095077515e-02,1.240493357181549072e-02,-5.321577191352844238e-04,-5.321577072143554688e+00
1.284837951660156250e+02,6.750187683105468750e+01,1.290575880557298660e-02,1.257875189185142517e-02,-3.270069137215614319e-04,-3.270069122314453125e+00
1.236324310302734375e+02,6.746237182617187500e+01,1.285171788185834885e-02,1.249082852154970169e-02,-3.608893603086471558e-04,-3.608893632888793945e+00
1.188085708618164062e+02,6.745463562011718750e+01,1.275720447301864624e-02,1.256891340017318726e-02,-1.882910728454589844e-04,-1.882910728454589844e+00
1.139898071289062500e+02,6.745384216308593750e+01,1.259579509496688843e-02,1.228302158415317535e-02,-3.127735108137130737e-04,-3.127735137939453125e+00
1.091718368530273438e+02,6.745762634277343750e+01,1.234307140111923218e-02,1.198999118059873581e-02,-3.530802205204963684e-04,-3.530802249908447266e+00
1.043537445068359375e+02,6.746504974365234375e+01,1.195097155869007111e-02,1.167375035583972931e-02,-2.772212028503417969e-04,-2.772212028503417969e+00
9.953520965576171875e+01,6.747250366210937500e+01,1.134872622787952423e-02,1.117655262351036072e-02,-1.721736043691635132e-04,-1.721736073493957520e+00
9.471634674072265625e+01,6.747791290283203125e+01,1.043486781418323517e-02,1.007526367902755737e-02,-3.596041351556777954e-04,-3.596041440963745117e+00
8.985018920898437500e+01,6.752979278564453125e+01,9.097259491682052612e-03,8.780707605183124542e-03,-3.165518864989280701e-04,-3.165518760681152344e+00
8.491810607910156250e+01,6.763772583007812500e+01,7.251402828842401505e-03,6.752363406121730804e-03,-4.990394227206707001e-04,-4.990394592285156250e+00
7.996858978271484375e+01,6.766978454589843750e+01,5.278667435050010681e-03,5.407831165939569473e-03,1.291637308895587921e-04,1.291637301445007324e+00
1.411143035888671875e+02,1.600717010498046875e+02,6.034645438194274902e-02,6.176337227225303650e-02,1.416917890310287476e-03,1.416917896270751953e+01
1.410611267089843750e+02,1.551500244140625000e+02,5.189487338066101074e-02,5.361270532011985779e-02,1.717831939458847046e-03,1.717831993103027344e+01
1.410184326171875000e+02,1.501863708496093750e+02,4.144077375531196594e-02,4.293509572744369507e-02,1.494321972131729126e-03,1.494322013854980469e+01
1.410102386474609375e+02,1.452202453613281250e+02,3.103729523718357086e-02,3.322625160217285156e-02,2.188956364989280701e-03,2.188956451416015625e+01
1.410083618164062500e+02,1.402534790039062500e+02,2.257568016648292542e-02,2.420213073492050171e-02,1.626450568437576294e-03,1.626450538635253906e+01
1.410077819824218750e+02,1.352865142822265625e+02,1.707931607961654663e-02,1.665598340332508087e-02,-4.233326762914657593e-04,-4.233326911926269531e+00
1.410075531005859375e+02,1.303194885253906250e+02,1.453489344567060471e-02,1.508104056119918823e-02,5.461471155285835266e-04,5.461471080780029297e+00
1.410074615478515625e+02,1.253524551391601562e+02,1.376144401729106903e-02,1.346245966851711273e-02,-2.989843487739562988e-04,-2.989843368530273438e+00
1.410072021484375000e+02,1.203854751586914062e+02,1.350758783519268036e-02,1.285959500819444656e-02,-6.479928269982337952e-04,-6.479928493499755859e+00
1.410067749023437500e+02,1.154184112548828125e+02,1.335710566490888596e-02,1.273125968873500824e-02,-6.258459761738777161e-04,-6.258460044860839844e+00
1.410070343017578125e+02,1.104511032104492188e+02,1.326267141848802567e-02,1.277097035199403763e-02,-4.917010664939880371e-04,-4.917010784149169922e+00
1.410089416503906250e+02,1.054836654663085938e+02,1.321661658585071564e-02,1.288290694355964661e-02,-3.337096422910690308e-04,-3.337096452713012695e+00
1.410121154785156250e+02,1.005165405273437500e+02,1.319708675146102905e-02,1.297218073159456253e-02,-2.249060198664665222e-04,-2.249060153961181641e+00
1.410156555175781250e+02,9.554955291748046875e+01,1.319180149585008621e-02,1.289269421249628067e-02,-2.991072833538055420e-04,-2.991072893142700195e+00
1.410187683105468750e+02,9.058248901367187500e+01,1.318679470568895340e-02,1.273166481405496597e-02,-4.551298916339874268e-04,-4.551299095153808594e+00
1.410198059082031250e+02,8.561008453369140625e+01,1.317592710256576538e-02,1.278890762478113174e-02,-3.870194777846336365e-04,-3.870194673538208008e+00
1.409682769775390625e+02,8.059902954101562500e+01,1.314461510628461838e-02,1.275182142853736877e-02,-3.927936777472496033e-04,-3.927936792373657227e+00
1.409653778076171875e+02,7.565510559082031250e+01,1.308868639171123505e-02,1.301458571106195450e-02,-7.410068064928054810e-05,-7.410067915916442871e-01
5.991724777221679688e+01,1.680863647460937500e+02,1.068095490336418152e-02,1.129539310932159424e-02,6.144382059574127197e-04,6.144381999969482422e+00
6.521105194091796875e+01,1.681348419189453125e+02,1.079448219388723373e-02,1.079037599265575409e-02,-4.106201231479644775e-06,-4.106201231479644775e-02
7.022663879394531250e+01,1.682915802001953125e+02,1.092678494751453400e-02,1.052646525204181671e-02,-4.003196954727172852e-04,-4.003196716308593750e+00
1.041346206665039062e+02,1.683330535888671875e+02,1.313491910696029663e-02,1.363872736692428589e-02,5.038082599639892578e-04,5.038082599639892578e+00
1.089795913696289062e+02,1.683314208984375000e+02,1.366818230599164963e-02,1.407942268997430801e-02,4.112403839826583862e-04,4.112403869628906250e+00
1.138246154785156250e+02,1.683292846679687500e+02,1.540510077029466629e-02,1.475854869931936264e-02,-6.465520709753036499e-04,-6.465520858764648438e+00
1.186686172485351562e+02,1.683275756835937500e+02,2.123962342739105225e-02,1.988978683948516846e-02,-1.349836587905883789e-03,-1.349836540222167969e+01
1.235123672485351562e+02,1.683264312744140625e+02,3.157471120357513428e-02,3.011349961161613464e-02,-1.461211591958999634e-03,-1.461211585998535156e+01
1.284645690917968750e+02,1.682424468994140625e+02,4.368029907345771790e-02,4.249325394630432129e-02,-1.187045127153396606e-03,-1.187045097351074219e+01
1.335744018554687500e+02,1.680543823242187500e+02,5.524326488375663757e-02,5.404137820005416870e-02,-1.201886683702468872e-03,-1.201886653900146484e+01
1.388502197265625000e+02,1.680139923095703125e+02,6.366816163063049316e-02,6.362732499837875366e-02,-4.083663225173950195e-05,-4.083663225173950195e-01
1.115849227905273438e+02,7.166305541992187500e+01,1.271508354693651199e-02,1.232855021953582764e-02,-3.865333274006843567e-04,-3.865333318710327148e+00
1.067694168090820312e+02,7.168042755126953125e+01,1.245709415525197983e-02,1.201050076633691788e-02,-4.465933889150619507e-04,-4.465933799743652344e+00
9.228682708740234375e+01,7.178375244140625000e+01,1.065771002322435379e-02,1.010780502110719681e-02,-5.499050021171569824e-04,-5.499050140380859375e+00
8.739706420898437500e+01,7.195055389404296875e+01,9.723923169076442719e-03,9.362216107547283173e-03,-3.617070615291595459e-04,-3.617070674896240234e+00
1.260909576416015625e+02,7.169425201416015625e+01,1.300998777151107788e-02,1.256074104458093643e-02,-4.492467269301414490e-04,-4.492467403411865234e+00
1.309895019531250000e+02,7.184542083740234375e+01,1.302763074636459351e-02,1.264330744743347168e-02,-3.843232989311218262e-04,-3.843233108520507812e+00
9.712926483154296875e+01,7.172844696044921875e+01,1.146998163312673569e-02,1.096363272517919540e-02,-5.063489079475402832e-04,-5.063488960266113281e+00
1.019519271850585938e+02,7.170365905761718750e+01,1.205551810562610626e-02,1.163762994110584259e-02,-4.178881645202636719e-04,-4.178881645202636719e+00
1.164003143310546875e+02,7.165735626220703125e+01,1.287508290261030197e-02,1.261709630489349365e-02,-2.579865977168083191e-04,-2.579865932464599609e+00
1.212264785766601562e+02,7.166500854492187500e+01,1.296774763613939285e-02,1.270757615566253662e-02,-2.601714804768562317e-04,-2.601714849472045898e+00
8.229854583740234375e+01,7.220365142822265625e+01,8.859775029122829437e-03,8.386472240090370178e-03,-4.733027890324592590e-04,-4.733027935028076172e+00
9.929124450683593750e+01,1.683327484130859375e+02,1.271621603518724442e-02,1.319315470755100250e-02,4.769386723637580872e-04,4.769386768341064453e+00
1.260631484985351562e+02,1.640282287597656250e+02,3.844852000474929810e-02,3.748099133372306824e-02,-9.675286710262298584e-04,-9.675286293029785156e+00
6.772637939453125000e+01,1.639327239990234375e+02,1.130956597626209259e-02,1.109492313116788864e-02,-2.146428450942039490e-04,-2.146428346633911133e+00
1.065514068603515625e+02,1.641141357421875000e+02,1.343538612127304077e-02,1.375969313085079193e-02,3.243070095777511597e-04,3.243070125579833984e+00
1.211197052001953125e+02,1.640861511230468750e+02,2.732305228710174561e-02,2.677997015416622162e-02,-5.430821329355239868e-04,-5.430821418762207031e+00
8.960469818115234375e+01,1.683342285156250000e+02,1.196595281362533569e-02,1.227697264403104782e-02,3.110198304057121277e-04,3.110198259353637695e+00
9.444773864746093750e+01,1.683329315185546875e+02,1.232258696109056473e-02,1.273583248257637024e-02,4.132455214858055115e-04,4.132455348968505859e+00
7.508478546142578125e+01,1.683228302001953125e+02,1.112304348498582840e-02,1.125682890415191650e-02,1.337854191660881042e-04,1.337854146957397461e+00
1.113982925415039062e+02,1.641095581054687500e+02,1.457149069756269455e-02,1.432697195559740067e-02,-2.445187419652938843e-04,-2.445187330245971680e+00
1.162496948242187500e+02,1.641013641357421875e+02,1.888003386557102203e-02,1.778496429324150085e-02,-1.095069572329521179e-03,-1.095069599151611328e+01
1.310678405761718750e+02,1.638629608154296875e+02,4.933449625968933105e-02,4.893634468317031860e-02,-3.981515765190124512e-04,-3.981515884399414062e+00
1.366395568847656250e+02,1.527309265136718750e+02,4.605846479535102844e-02,4.602034762501716614e-02,-3.811717033386230469e-05,-3.811717033386230469e-01
1.367220458984375000e+02,9.803009796142578125e+01,1.322037167847156525e-02,1.289240922778844833e-02,-3.279624506831169128e-04,-3.279624462127685547e+00
1.367361907958984375e+02,8.808899688720703125e+01,1.319887489080429077e-02,1.287612598389387131e-02,-3.227489069104194641e-04,-3.227488994598388672e+00
1.367066650390625000e+02,1.079655609130859375e+02,1.329732127487659454e-02,1.295352354645729065e-02,-3.437977284193038940e-04,-3.437977313995361328e+00
1.367040405273437500e+02,1.179022827148437500e+02,1.355586666613817215e-02,1.316397823393344879e-02,-3.918884322047233582e-04,-3.918884277343750000e+00
1.414405364990234375e+02,1.642757873535156250e+02,6.480630487203598022e-02,6.510416418313980103e-02,2.978593111038208008e-04,2.978593111038208008e+00
1.367060852050781250e+02,1.328030700683593750e+02,1.785529032349586487e-02,1.790726929903030396e-02,5.197897553443908691e-05,5.197897553443908691e-01
1.367056579589843750e+02,1.278360137939453125e+02,1.489830296486616135e-02,1.475232560187578201e-02,-1.459773629903793335e-04,-1.459773659706115723e+00
1.365924987792968750e+02,7.797326660156250000e+01,1.312516443431377411e-02,1.261796895414590836e-02,-5.071954801678657532e-04,-5.071954727172851562e+00
1.367137756347656250e+02,1.029966278076171875e+02,1.324524730443954468e-02,1.292606350034475327e-02,-3.191838040947914124e-04,-3.191838026046752930e+00
1.367311706542968750e+02,9.306167602539062500e+01,1.320757716894149780e-02,1.287696231156587601e-02,-3.306148573756217957e-04,-3.306148529052734375e+00
1.365860443115234375e+02,8.301958465576171875e+01,1.317203324288129807e-02,1.291261799633502960e-02,-2.594152465462684631e-04,-2.594152450561523438e+00
1.367009429931640625e+02,1.477141265869140625e+02,3.761236369609832764e-02,3.934866189956665039e-02,1.736298203468322754e-03,1.736298179626464844e+01
1.367078704833984375e+02,1.427389221191406250e+02,2.951692044734954834e-02,3.136916458606719971e-02,1.852244138717651367e-03,1.852244186401367188e+01
1.367073059082031250e+02,1.377705078125000000e+02,2.284942381083965302e-02,2.381489425897598267e-02,9.654704481363296509e-04,9.654704093933105469e+00
1.367039031982421875e+02,1.129343643188476562e+02,1.339135784655809402e-02,1.301485393196344376e-02,-3.765039145946502686e-04,-3.765039205551147461e+00
1.367050018310546875e+02,1.228691940307617188e+02,1.386036723852157593e-02,1.370592694729566574e-02,-1.544402912259101868e-04,-1.544402956962585449e+00
1.366925964355468750e+02,1.577573242187500000e+02,5.300826951861381531e-02,5.375849455595016479e-02,7.502250373363494873e-04,7.502250194549560547e+00
5.758348083496093750e+01,1.451864929199218750e+02,1.312299817800521851e-02,1.332302950322628021e-02,2.000313252210617065e-04,2.000313282012939453e+00
